2017-09-07	00:00:05	13.04	4	6.67	13.09	12.99	0.01	1.19	1.21	12.0
2017-09-07	10:51:05	13.37	-3.01	13.37	13.29	4.45	1.16	-4.24	37.83
2017-09-07	10:51:10	13.36	-3.02	13.37	13.29	4.47	1.17	-4.24	37.84
2017-09-07	10:51:15	13.36	-3.01	13.36	13.29	4.36	1.15	-4.11	37.85
2017-09-07	10:51:20	13.35	-3.01	13.36	13.29	4.24	1.15	-3.98	37.86
2017-09-07	10:51:25	13.35	-3.01	13.36	13.29	4.23	1.15	-3.97	37.86
2017-09-07	10:51:30	13.35	-3.01	13.36	13.28	4.16	1.16	-3.88	37.88
2017-09-07	10:51:35	13.35	-3.00	13.36	13.28	4.11	1.15	-3.81	37.89
2017-09-07	10:51:40	13.35	-3.01	13.36	13.28	4.25	1.16	-3.99	37.90
2017-09-07	10:51:45	13.35	-3.28	13.36	13.28	4.14	1.15	-3.92	37.91
2017-09-07	10:51:50	13.35	-2.36	13.36	13.28	4.29	1.16	-3.84	37.91
2017-09-07	10:51:55	13.35	-3.13	13.36	13.28	4.02	1.15	-3.75	37.92
2017-09-07	10:52:00	13.35	-2.86	13.36	13.28	4.17	1.15	-3.85	37.93
2017-09-07	10:52:05	13.36	-2.87	13.37	13.29	4.45	1.15	-4.20	37.93
2017-09-07	10:52:10	13.37	-2.87	13.37	13.29	4.54	1.16	-4.29	37.94
2017-09-07	10:52:15	13.38	-2.88	13.37	13.30	4.80	1.15	-4.62	37.95
2017-09-07	10:52:20	13.38	-2.88	13.38	13.30	4.87	1.16	-4.70	37.96
2017-09-07	10:52:25	13.38	-2.88	13.38	13.30	4.92	1.15	-4.75	37.96
2017-09-07	10:52:30	13.38	-2.88	13.38	13.30	4.96	1.15	-4.81	37.98
2017-09-07	10:52:35	13.38	-2.88	13.38	13.31	4.96	1.16	-4.82	37.97
2017-09-07	10:52:40	13.38	-2.88	13.38	13.30	4.94	1.16	-4.78	37.99
2017-09-07	10:52:45	13.38	-3.02	13.38	13.30	4.83	1.15	-4.69	37.98
2017-09-07	10:52:50	13.38	-2.89	13.38	13.30	4.83	1.15	-4.64	37.99
2017-09-07	10:52:55	13.38	-2.92	13.38	13.30	4.91	1.15	-4.75	38.00
2017-09-07	10:53:00	13.38	-2.88	13.38	13.31	4.94	1.16	-4.78	37.99
2017-09-07	10:53:05	13.38	-2.88	13.38	13.31	4.97	1.15	-4.83	38.00
2017-09-07	10:53:10	13.38	-2.88	13.38	13.30	4.95	1.17	-4.78	38.01
2017-09-07	10:53:15	13.38	-2.88	13.38	13.31	5.00	1.15	-4.85	38.02
2017-09-07	10:53:20	13.38	-2.88	13.38	13.31	5.03	1.16	-4.88	38.03
2017-09-07	10:53:25	13.38	-2.88	13.38	13.31	5.05	1.15	-4.91	38.03
2017-09-07	10:53:30	13.38	-2.88	13.38	13.31	4.99	1.15	-4.83	38.03
2017-09-07	10:53:35	13.38	-2.88	13.38	13.31	4.98	1.16	-4.83	38.05
2017-09-07	10:53:40	13.38	-2.88	13.38	13.31	4.97	1.16	-4.82	38.06
2017-09-07	10:53:45	13.38	-2.88	13.38	13.31	4.96	1.15	-4.80	38.05
2017-09-07	10:53:50	13.38	-2.88	13.38	13.30	4.91	1.15	-4.74	38.05
2017-09-07	10:53:55	13.38	-2.88	13.38	13.30	4.91	1.15	-4.74	38.06
2017-09-07	10:54:00	13.38	-2.88	13.38	13.30	4.87	1.16	-4.69	38.08
2017-09-07	10:54:05	13.38	-2.88	13.38	13.30	4.82	1.16	-4.63	38.08
2017-09-07	10:54:10	13.38	-2.88	13.37	13.30	4.76	1.16	-4.54	38.08
2017-09-07	10:54:15	13.38	-2.88	13.38	13.30	4.76	1.15	-4.55	38.09
2017-09-07	10:54:20	13.38	-2.88	13.38	13.30	4.79	1.15	-4.59	38.09
2017-09-07	10:54:25	13.38	-2.88	13.38	13.30	4.80	1.15	-4.60	38.10
2017-09-07	10:54:30	13.38	-2.88	13.38	13.30	4.83	1.16	-4.65	38.11
2017-09-07	10:54:35	13.38	-2.88	13.38	13.30	4.80	1.15	-4.61	38.11
2017-09-07	10:54:40	13.38	-2.88	13.38	13.30	4.73	1.16	-4.52	38.13
2017-09-07	10:54:45	13.38	-2.87	13.37	13.30	4.64	1.15	-4.41	38.12
2017-09-07	10:54:50	13.37	-2.87	13.37	13.30	4.61	1.15	-4.38	38.13
2017-09-07	10:54:55	13.37	-2.87	13.37	13.30	4.62	1.15	-4.39	38.13
2017-09-07	10:55:00	13.38	-2.87	13.37	13.30	4.66	1.15	-4.44	38.15
2017-09-07	10:55:05	13.38	-2.87	13.37	13.30	4.64	1.15	-4.42	38.16
2017-09-07	10:55:10	13.37	-2.87	13.37	13.29	4.62	1.17	-4.37	38.15
2017-09-07	10:55:15	13.37	-2.87	13.37	13.29	4.54	1.15	-4.29	38.16
2017-09-07	10:55:20	13.38	-2.87	13.37	13.30	4.68	1.15	-4.45	38.16
2017-09-07	10:55:25	13.38	-2.88	13.38	13.30	4.85	1.15	-4.67	38.17
2017-09-07	10:55:30	13.38	-2.88	13.38	13.30	4.90	1.15	-4.73	38.17
2017-09-07	10:55:35	13.38	-2.88	13.38	13.31	4.95	1.15	-4.78	38.18
2017-09-07	10:55:40	13.38	-2.88	13.38	13.31	5.05	1.15	-4.89	38.19
2017-09-07	10:55:45	13.38	-2.89	13.38	13.31	5.12	1.15	-4.98	38.20
2017-09-07	10:55:50	13.38	-2.89	13.39	13.31	5.16	1.15	-5.02	38.20
2017-09-07	10:55:55	13.38	-2.89	13.39	13.31	5.20	1.16	-5.08	38.20
2017-09-07	10:56:00	13.38	-2.89	13.39	13.31	5.19	1.16	-5.07	38.20
2017-09-07	10:56:05	13.38	-2.89	13.38	13.31	5.07	1.15	-4.92	38.23
2017-09-07	10:56:10	13.38	-2.89	13.38	13.31	5.05	1.16	-4.89	38.23
2017-09-07	10:56:15	13.38	-2.89	13.39	13.31	5.12	1.16	-4.99	38.24
2017-09-07	10:56:20	13.39	-2.89	13.39	13.32	5.28	1.15	-5.17	38.24
2017-09-07	10:56:25	13.39	-2.89	13.39	13.32	5.31	1.15	-5.21	38.25
2017-09-07	10:56:30	13.39	-2.89	13.39	13.32	5.28	1.16	-5.18	38.25
2017-09-07	10:56:35	13.39	-2.89	13.39	13.32	5.28	1.15	-5.19	38.26
2017-09-07	10:56:40	13.39	-2.89	13.39	13.32	5.33	1.15	-5.23	38.27
2017-09-07	10:56:45	13.39	-2.89	13.39	13.32	5.31	1.15	-5.21	38.27
2017-09-07	10:56:50	13.39	-2.89	13.39	13.32	5.31	1.15	-5.21	38.29
2017-09-07	10:56:55	13.39	-2.89	13.39	13.32	5.30	1.16	-5.20	38.29
2017-09-07	10:57:00	13.39	-2.89	13.39	13.32	5.30	1.15	-5.21	38.30
2017-09-07	10:57:05	13.40	-2.89	13.39	13.32	5.36	1.16	-5.27	38.30
2017-09-07	10:57:10	13.39	-2.90	13.39	13.32	5.38	1.17	-5.29	38.32
2017-09-07	10:57:15	13.39	-2.89	13.39	13.32	5.31	1.16	-5.22	38.31
2017-09-07	10:57:20	13.39	-2.89	13.39	13.32	5.24	1.15	-5.13	38.33
2017-09-07	10:57:25	13.39	-2.89	13.39	13.31	5.18	1.15	-5.05	38.33
2017-09-07	10:57:30	13.39	-2.89	13.39	13.32	5.19	1.16	-5.08	38.34
2017-09-07	10:57:35	13.39	-2.89	13.39	13.32	5.22	1.15	-5.10	38.36
2017-09-07	10:57:40	13.39	-2.89	13.39	13.32	5.20	1.15	-5.07	38.37
2017-09-07	10:57:45	13.39	-2.89	13.39	13.32	5.22	1.16	-5.11	38.37
2017-09-07	10:57:50	13.39	-2.89	13.39	13.32	5.21	1.15	-5.09	38.37
2017-09-07	10:57:55	13.38	-2.99	13.39	13.31	5.03	1.15	-4.91	38.39
2017-09-07	10:58:00	13.38	-2.17	13.39	13.31	5.28	1.16	-4.91	38.40
2017-09-07	10:58:05	13.38	-2.98	13.39	13.31	5.06	1.15	-4.94	38.41
2017-09-07	10:58:10	13.38	-2.79	13.39	13.31	5.12	1.16	-4.93	38.42
2017-09-07	10:58:15	13.38	-2.79	13.39	13.31	5.11	1.16	-4.94	38.43
2017-09-07	10:58:20	13.38	-2.79	13.39	13.31	5.10	1.15	-4.92	38.44
2017-09-07	10:58:25	13.38	-2.79	13.39	13.31	5.09	1.16	-4.91	38.46
2017-09-07	10:58:30	13.38	-2.79	13.39	13.31	5.14	1.16	-4.96	38.47
2017-09-07	10:58:35	13.38	-2.79	13.39	13.31	5.11	1.15	-4.93	38.49
2017-09-07	10:58:40	13.38	-2.79	13.39	13.31	5.13	1.16	-4.96	38.51
2017-09-07	10:58:45	13.38	-2.79	13.39	13.31	5.08	1.15	-4.90	38.51
2017-09-07	10:58:50	13.38	-2.79	13.38	13.31	5.04	1.15	-4.85	38.53
2017-09-07	10:58:55	13.38	-2.79	13.38	13.31	5.02	1.15	-4.83	38.54
2017-09-07	10:59:00	13.38	-2.79	13.39	13.31	5.07	1.15	-4.89	38.56
2017-09-07	10:59:05	13.39	-2.79	13.39	13.31	5.16	1.15	-4.98	38.57
2017-09-07	10:59:10	13.39	-2.79	13.39	13.31	5.20	1.17	-5.03	38.59
2017-09-07	10:59:15	13.39	-2.79	13.39	13.31	5.18	1.16	-5.02	38.59
2017-09-07	10:59:20	13.38	-2.79	13.39	13.31	5.12	1.16	-4.93	38.61
2017-09-07	10:59:25	13.38	-2.79	13.38	13.31	5.02	1.15	-4.83	38.63
2017-09-07	10:59:30	13.38	-2.78	13.38	13.31	4.96	1.15	-4.76	38.65
2017-09-07	10:59:35	13.38	-2.78	13.38	13.31	4.89	1.15	-4.68	38.65
2017-09-07	10:59:40	13.38	-2.78	13.38	13.31	4.92	1.16	-4.70	38.66
2017-09-07	10:59:45	13.38	-2.78	13.38	13.31	4.97	1.16	-4.77	38.68
2017-09-07	10:59:50	13.38	-2.78	13.38	13.31	4.95	1.15	-4.75	38.68
2017-09-07	10:59:55	13.38	-2.78	13.38	13.31	4.93	1.16	-4.72	38.70
2017-09-07	11:00:00	13.38	-2.78	13.38	13.31	4.96	1.15	-4.75	38.71
2017-09-07	11:00:05	13.38	-2.78	13.38	13.31	4.91	1.15	-4.69	38.72
2017-09-07	11:00:10	13.38	-2.79	13.38	13.31	4.92	1.17	-4.70	38.74
2017-09-07	11:00:15	13.38	-2.78	13.38	13.31	4.94	1.15	-4.73	38.74
2017-09-07	11:00:20	13.38	-2.79	13.38	13.31	4.98	1.15	-4.78	38.76
2017-09-07	11:00:25	13.38	-2.78	13.38	13.31	4.92	1.16	-4.71	38.78
2017-09-07	11:00:30	13.38	-2.78	13.38	13.31	4.87	1.16	-4.66	38.80
2017-09-07	11:00:35	13.38	-2.79	13.38	13.31	4.94	1.15	-4.74	38.81
2017-09-07	11:00:40	13.38	-2.79	13.38	13.31	5.04	1.16	-4.85	38.83
2017-09-07	11:00:45	13.38	-2.79	13.38	13.31	5.05	1.16	-4.87	38.83
2017-09-07	11:00:50	13.38	-2.78	13.38	13.31	4.97	1.15	-4.77	38.84
2017-09-07	11:00:55	13.38	-2.78	13.38	13.31	4.87	1.15	-4.65	38.86
2017-09-07	11:01:00	13.38	-2.78	13.38	13.31	4.90	1.16	-4.69	38.87
2017-09-07	11:01:05	13.38	-2.78	13.38	13.31	4.88	1.16	-4.67	38.89
2017-09-07	11:01:10	13.38	-2.78	13.38	13.30	4.79	1.17	-4.54	38.90
2017-09-07	11:01:15	13.38	-2.78	13.38	13.30	4.73	1.16	-4.49	38.91
2017-09-07	11:01:20	13.38	-2.78	13.38	13.30	4.76	1.15	-4.52	38.93
2017-09-07	11:01:25	13.38	-2.78	13.38	13.30	4.72	1.15	-4.47	38.93
2017-09-07	11:01:30	13.38	-2.78	13.38	13.30	4.64	1.16	-4.37	38.94
2017-09-07	11:01:35	13.38	-2.78	13.38	13.30	4.67	1.15	-4.41	38.97
2017-09-07	11:01:40	13.38	-2.78	13.38	13.30	4.76	1.16	-4.52	38.98
2017-09-07	11:01:45	13.38	-2.78	13.38	13.30	4.73	1.16	-4.48	39.00
2017-09-07	11:01:50	13.38	-2.78	13.37	13.30	4.59	1.15	-4.32	39.01
2017-09-07	11:01:55	13.38	-2.77	13.37	13.30	4.56	1.16	-4.28	39.02
2017-09-07	11:02:00	13.38	-2.77	13.37	13.30	4.56	1.16	-4.28	39.05
2017-09-07	11:02:05	13.38	-2.77	13.37	13.30	4.56	1.16	-4.27	39.05
2017-09-07	11:02:10	13.37	-2.77	13.37	13.30	4.57	1.17	-4.27	39.07
2017-09-07	11:02:15	13.38	-2.78	13.38	13.30	4.64	1.15	-4.37	39.08
2017-09-07	11:02:20	13.38	-2.78	13.37	13.30	4.62	1.16	-4.35	39.09
2017-09-07	11:02:25	13.38	-2.77	13.37	13.30	4.62	1.16	-4.36	39.11
2017-09-07	11:02:30	13.38	-2.78	13.37	13.30	4.58	1.15	-4.30	39.12
2017-09-07	11:02:35	13.38	-2.78	13.38	13.30	4.64	1.16	-4.37	39.14
2017-09-07	11:02:40	13.38	-2.78	13.37	13.30	4.63	1.15	-4.35	39.15
2017-09-07	11:02:45	13.38	-2.78	13.38	13.30	4.67	1.16	-4.41	39.17
2017-09-07	11:02:50	13.38	-2.77	13.38	13.30	4.67	1.16	-4.41	39.18
2017-09-07	11:02:55	13.38	-2.78	13.37	13.30	4.63	1.16	-4.36	39.19
2017-09-07	11:03:00	13.38	-2.78	13.38	13.30	4.65	1.16	-4.38	39.21
2017-09-07	11:03:05	13.38	-3.02	13.37	13.30	4.58	1.16	-4.37	39.22
2017-09-07	11:03:10	13.38	-2.17	13.37	13.30	4.79	1.17	-4.34	39.23
2017-09-07	11:03:15	13.38	-2.99	13.37	13.30	4.56	1.15	-4.35	39.25
2017-09-07	11:03:20	13.38	-2.83	13.37	13.30	4.62	1.15	-4.36	39.26
2017-09-07	11:03:25	13.38	-2.82	13.37	13.30	4.53	1.16	-4.25	39.27
2017-09-07	11:03:30	13.37	-2.82	13.37	13.29	4.47	1.15	-4.18	39.29
2017-09-07	11:03:35	13.37	-2.82	13.37	13.29	4.46	1.15	-4.16	39.30
2017-09-07	11:03:40	13.37	-2.82	13.37	13.29	4.44	1.16	-4.14	39.31
2017-09-07	11:03:45	13.37	-2.82	13.37	13.29	4.37	1.16	-4.06	39.31
2017-09-07	11:03:50	13.37	-2.82	13.37	13.29	4.36	1.16	-4.06	39.33
2017-09-07	11:03:55	13.37	-2.82	13.37	13.29	4.49	1.16	-4.20	39.34
2017-09-07	11:04:00	13.38	-2.82	13.37	13.30	4.59	1.16	-4.34	39.35
2017-09-07	11:04:05	13.38	-2.83	13.38	13.30	4.70	1.16	-4.46	39.36
2017-09-07	11:04:10	13.38	-2.83	13.38	13.30	4.79	1.16	-4.55	39.37
2017-09-07	11:04:15	13.38	-2.83	13.38	13.31	4.92	1.16	-4.74	39.39
2017-09-07	11:04:20	13.38	-2.83	13.38	13.31	4.85	1.15	-4.64	39.39
2017-09-07	11:04:25	13.38	-2.83	13.38	13.31	4.81	1.15	-4.59	39.40
2017-09-07	11:04:30	13.38	-2.83	13.38	13.30	4.75	1.15	-4.53	39.40
2017-09-07	11:04:35	13.38	-2.83	13.38	13.30	4.74	1.15	-4.51	39.42
2017-09-07	11:04:40	13.38	-2.83	13.38	13.30	4.75	1.16	-4.52	39.44
2017-09-07	11:04:45	13.38	-2.83	13.38	13.31	4.78	1.16	-4.56	39.44
2017-09-07	11:04:50	13.38	-2.83	13.38	13.30	4.75	1.15	-4.53	39.44
2017-09-07	11:04:55	13.38	-2.83	13.38	13.31	4.79	1.15	-4.57	39.46
2017-09-07	11:05:00	13.38	-2.83	13.38	13.31	4.77	1.16	-4.55	39.46
2017-09-07	11:05:05	13.38	-2.83	13.38	13.31	4.81	1.16	-4.60	39.47
2017-09-07	11:05:10	13.38	-2.83	13.38	13.31	4.85	1.16	-4.63	39.49
2017-09-07	11:05:15	13.38	-2.83	13.38	13.31	4.85	1.15	-4.64	39.49
2017-09-07	11:05:20	13.38	-2.83	13.38	13.31	4.81	1.15	-4.60	39.50
2017-09-07	11:05:25	13.38	-2.83	13.38	13.31	4.86	1.15	-4.66	39.51
2017-09-07	11:05:30	13.38	-2.83	13.38	13.31	4.86	1.15	-4.65	39.51
2017-09-07	11:05:35	13.38	-2.83	13.38	13.30	4.74	1.15	-4.51	39.53
2017-09-07	11:05:40	13.38	-2.83	13.37	13.30	4.61	1.16	-4.35	39.54
2017-09-07	11:05:45	13.38	-2.82	13.37	13.30	4.58	1.15	-4.32	39.54
2017-09-07	11:05:50	13.38	-2.82	13.37	13.30	4.54	1.16	-4.27	39.55
2017-09-07	11:05:55	13.38	-2.83	13.38	13.30	4.62	1.15	-4.35	39.54
2017-09-07	11:06:00	13.38	-2.83	13.38	13.30	4.64	1.15	-4.38	39.56
2017-09-07	11:06:05	13.38	-2.83	13.38	13.30	4.66	1.16	-4.41	39.58
2017-09-07	11:06:10	13.38	-2.83	13.37	13.30	4.66	1.16	-4.41	39.58
2017-09-07	11:06:15	13.38	-2.83	13.38	13.30	4.67	1.16	-4.42	39.60
2017-09-07	11:06:20	13.38	-2.83	13.38	13.30	4.67	1.15	-4.42	39.61
2017-09-07	11:06:25	13.38	-2.83	13.38	13.30	4.70	1.15	-4.47	39.63
2017-09-07	11:06:30	13.38	-2.82	13.37	13.30	4.60	1.16	-4.35	39.63
2017-09-07	11:06:35	13.38	-2.83	13.37	13.30	4.61	1.16	-4.36	39.63
2017-09-07	11:06:40	13.38	-2.82	13.37	13.30	4.49	1.16	-4.21	39.65
2017-09-07	11:06:45	13.38	-2.82	13.37	13.30	4.45	1.16	-4.16	39.65
2017-09-07	11:06:50	13.38	-2.82	13.37	13.30	4.51	1.15	-4.23	39.67
2017-09-07	11:06:55	13.38	-2.82	13.37	13.30	4.46	1.16	-4.18	39.67
2017-09-07	11:07:00	13.38	-2.82	13.37	13.30	4.50	1.16	-4.21	39.68
2017-09-07	11:07:05	13.37	-2.82	13.37	13.29	4.40	1.16	-4.09	39.68
2017-09-07	11:07:10	13.37	-2.82	13.37	13.29	4.40	1.16	-4.09	39.70
2017-09-07	11:07:15	13.37	-2.82	13.37	13.29	4.35	1.16	-4.03	39.70
2017-09-07	11:07:20	13.37	-2.82	13.37	13.29	4.38	1.15	-4.08	39.72
2017-09-07	11:07:25	13.37	-2.82	13.37	13.29	4.42	1.16	-4.12	39.72
2017-09-07	11:07:30	13.37	-2.82	13.37	13.29	4.42	1.15	-4.13	39.74
2017-09-07	11:07:35	13.37	-2.82	13.37	13.29	4.41	1.16	-4.10	39.75
2017-09-07	11:07:40	13.37	-2.82	13.37	13.30	4.46	1.16	-4.17	39.76
2017-09-07	11:07:45	13.38	-2.82	13.37	13.30	4.48	1.16	-4.20	39.78
2017-09-07	11:07:50	13.38	-2.82	13.37	13.30	4.47	1.15	-4.18	39.78
2017-09-07	11:07:55	13.37	-2.82	13.37	13.30	4.46	1.15	-4.16	39.78
2017-09-07	11:08:00	13.37	-2.82	13.37	13.29	4.39	1.15	-4.09	39.80
2017-09-07	11:08:05	13.36	-2.81	13.36	13.29	4.20	1.16	-3.85	39.81
2017-09-07	11:08:10	13.36	-2.81	13.36	13.29	4.22	1.16	-3.87	39.82
2017-09-07	11:08:15	13.37	-3.08	13.37	13.29	4.29	1.15	-4.03	39.82
2017-09-07	11:08:20	13.37	-1.86	13.37	13.29	4.63	1.16	-4.06	39.82
2017-09-07	11:08:25	13.37	-2.72	13.37	13.29	4.37	1.16	-4.03	39.84
2017-09-07	11:08:30	13.37	-2.49	13.36	13.29	4.40	1.15	-4.00	39.84
2017-09-07	11:08:35	13.37	-2.49	13.37	13.29	4.48	1.16	-4.08	39.84
2017-09-07	11:08:40	13.38	-2.49	13.37	13.30	4.62	1.16	-4.25	39.84
2017-09-07	11:08:45	13.38	-2.49	13.37	13.30	4.67	1.16	-4.31	39.85
2017-09-07	11:08:50	13.38	-2.49	13.37	13.30	4.65	1.15	-4.29	39.86
2017-09-07	11:08:55	13.38	-2.49	13.37	13.30	4.63	1.16	-4.27	39.86
2017-09-07	11:09:00	13.38	-2.49	13.37	13.30	4.58	1.15	-4.21	39.88
2017-09-07	11:09:05	13.37	-2.49	13.37	13.29	4.56	1.16	-4.18	39.86
2017-09-07	11:09:10	13.38	-2.49	13.37	13.30	4.64	1.15	-4.28	39.88
2017-09-07	11:09:15	13.38	-2.49	13.37	13.30	4.64	1.16	-4.28	39.88
2017-09-07	11:09:20	13.38	-2.49	13.37	13.30	4.74	1.16	-4.40	39.87
2017-09-07	11:09:25	13.38	-2.50	13.38	13.30	4.83	1.16	-4.51	39.87
2017-09-07	11:09:30	13.38	-2.50	13.38	13.31	4.91	1.16	-4.60	39.88
2017-09-07	11:09:35	13.38	-2.50	13.38	13.31	4.96	1.16	-4.64	39.88
2017-09-07	11:09:40	13.38	-2.50	13.38	13.31	5.04	1.16	-4.75	39.89
2017-09-07	11:09:45	13.38	-2.50	13.38	13.31	5.04	1.16	-4.75	39.89
2017-09-07	11:09:50	13.38	-2.50	13.38	13.31	5.02	1.16	-4.73	39.89
2017-09-07	11:09:55	13.38	-2.50	13.38	13.31	5.05	1.16	-4.77	39.90
2017-09-07	11:10:00	13.38	-2.50	13.38	13.31	5.08	1.15	-4.80	39.89
2017-09-07	11:10:05	13.38	-2.51	13.38	13.31	5.09	1.16	-4.81	39.90
2017-09-07	11:10:10	13.38	-2.51	13.38	13.31	5.08	1.15	-4.80	39.90
2017-09-07	11:10:15	13.38	-2.50	13.38	13.31	5.05	1.15	-4.76	39.90
2017-09-07	11:10:20	13.38	-2.50	13.38	13.31	4.99	1.15	-4.70	39.92
2017-09-07	11:10:25	13.38	-2.50	13.38	13.31	4.92	1.16	-4.60	39.93
2017-09-07	11:10:30	13.38	-2.50	13.38	13.31	4.88	1.15	-4.56	39.90
2017-09-07	11:10:35	13.38	-2.50	13.38	13.31	4.90	1.16	-4.57	39.93
2017-09-07	11:10:40	13.38	-2.50	13.38	13.31	4.87	1.16	-4.53	39.93
2017-09-07	11:10:45	13.38	-2.49	13.38	13.30	4.71	1.15	-4.35	39.95
2017-09-07	11:10:50	13.38	-2.50	13.38	13.30	4.75	1.15	-4.40	39.95
2017-09-07	11:10:55	13.38	-2.50	13.38	13.31	4.86	1.16	-4.54	39.95
2017-09-07	11:11:00	13.38	-2.50	13.38	13.30	4.81	1.15	-4.48	39.96
2017-09-07	11:11:05	13.38	-2.50	13.38	13.30	4.85	1.16	-4.51	39.97
2017-09-07	11:11:10	13.38	-2.50	13.38	13.31	4.96	1.15	-4.65	39.97
2017-09-07	11:11:15	13.38	-2.50	13.38	13.31	5.06	1.16	-4.78	39.98
2017-09-07	11:11:20	13.39	-2.51	13.39	13.31	5.17	1.16	-4.89	39.98
2017-09-07	11:11:25	13.39	-2.51	13.39	13.31	5.17	1.16	-4.89	39.99
2017-09-07	11:11:30	13.39	-2.51	13.39	13.31	5.16	1.15	-4.89	39.98
2017-09-07	11:11:35	13.39	-2.51	13.39	13.31	5.20	1.15	-4.93	39.99
2017-09-07	11:11:40	13.39	-2.51	13.39	13.32	5.21	1.15	-4.94	40.00
2017-09-07	11:11:45	13.40	-2.66	13.39	13.32	5.24	1.16	-5.02	40.01
2017-09-07	11:11:50	13.40	-1.79	13.39	13.32	5.57	1.15	-5.08	40.02
2017-09-07	11:11:55	13.40	-2.99	13.39	13.32	5.24	1.16	-5.15	40.02
2017-09-07	11:12:00	13.40	-2.85	13.39	13.32	5.29	1.15	-5.16	40.01
2017-09-07	11:12:05	13.40	-2.85	13.39	13.32	5.34	1.16	-5.22	40.03
2017-09-07	11:12:10	13.40	-2.85	13.39	13.32	5.29	1.16	-5.16	40.02
2017-09-07	11:12:15	13.40	-2.85	13.39	13.32	5.33	1.16	-5.20	40.03
2017-09-07	11:12:20	13.40	-2.85	13.39	13.32	5.36	1.15	-5.25	40.04
2017-09-07	11:12:25	13.40	-2.85	13.39	13.32	5.33	1.16	-5.21	40.05
2017-09-07	11:12:30	13.40	-2.85	13.39	13.32	5.29	1.15	-5.16	40.05
2017-09-07	11:12:35	13.40	-2.84	13.39	13.32	5.25	1.16	-5.10	40.05
2017-09-07	11:12:40	13.40	-2.84	13.39	13.32	5.24	1.15	-5.10	40.05
2017-09-07	11:12:45	13.40	-2.85	13.39	13.32	5.31	1.16	-5.19	40.06
2017-09-07	11:12:50	13.40	-2.85	13.39	13.32	5.31	1.15	-5.20	40.07
2017-09-07	11:12:55	13.40	-2.85	13.39	13.32	5.36	1.16	-5.25	40.07
2017-09-07	11:13:00	13.40	-2.84	13.39	13.32	5.25	1.15	-5.11	40.09
2017-09-07	11:13:05	13.40	-2.84	13.39	13.32	5.19	1.16	-5.04	40.07
2017-09-07	11:13:10	13.40	-2.84	13.39	13.32	5.18	1.16	-5.02	40.10
2017-09-07	11:13:15	13.40	-2.84	13.39	13.32	5.17	1.15	-5.01	40.10
2017-09-07	11:13:20	13.40	-2.84	13.39	13.32	5.20	1.15	-5.05	40.11
2017-09-07	11:13:25	13.40	-2.84	13.39	13.32	5.14	1.16	-4.98	40.12
2017-09-07	11:13:30	13.38	-2.84	13.38	13.31	4.89	1.15	-4.69	40.12
2017-09-07	11:13:35	13.38	-2.83	13.38	13.31	4.77	1.15	-4.53	40.13
2017-09-07	11:13:40	13.38	-2.83	13.38	13.30	4.59	1.15	-4.32	40.14
2017-09-07	11:13:45	13.38	-2.82	13.37	13.30	4.43	1.15	-4.12	40.14
2017-09-07	11:13:50	13.38	-2.82	13.37	13.30	4.50	1.15	-4.22	40.13
2017-09-07	11:13:55	13.38	-2.82	13.37	13.30	4.49	1.15	-4.20	40.14
2017-09-07	11:14:00	13.38	-2.82	13.37	13.30	4.37	1.15	-4.05	40.16
2017-09-07	11:14:05	13.37	-2.82	13.37	13.29	4.33	1.16	-3.99	40.18
2017-09-07	11:14:10	13.37	-3.02	13.37	13.30	4.32	1.16	-4.03	40.18
2017-09-07	11:14:15	13.38	-1.59	13.37	13.30	4.77	1.16	-4.12	40.19
2017-09-07	11:14:20	13.38	-2.82	13.37	13.30	4.58	1.16	-4.29	40.19
2017-09-07	11:14:25	13.38	-2.88	13.37	13.30	4.58	1.15	-4.32	40.19
2017-09-07	11:14:30	13.38	-2.88	13.38	13.31	4.71	1.15	-4.48	40.20
2017-09-07	11:14:35	13.38	-2.88	13.38	13.31	4.80	1.16	-4.58	40.21
2017-09-07	11:14:40	13.38	-2.88	13.38	13.31	4.80	1.15	-4.59	40.21
2017-09-07	11:14:45	13.38	-2.88	13.38	13.31	4.88	1.15	-4.69	40.22
2017-09-07	11:14:50	13.38	-2.88	13.38	13.31	4.92	1.16	-4.73	40.23
2017-09-07	11:14:55	13.38	-2.89	13.38	13.31	4.93	1.16	-4.74	40.25
2017-09-07	11:15:00	13.38	-2.88	13.38	13.31	4.82	1.15	-4.61	40.24
2017-09-07	11:15:05	13.38	-2.88	13.38	13.30	4.75	1.16	-4.52	40.25
2017-09-07	11:15:10	13.38	-2.88	13.38	13.31	4.82	1.16	-4.61	40.26
2017-09-07	11:15:15	13.38	-2.88	13.38	13.31	4.78	1.16	-4.55	40.26
2017-09-07	11:15:20	13.38	-2.88	13.38	13.31	4.82	1.15	-4.62	40.26
2017-09-07	11:15:25	13.38	-2.88	13.38	13.31	4.81	1.16	-4.59	40.27
2017-09-07	11:15:30	13.38	-2.88	13.38	13.31	4.78	1.15	-4.57	40.27
2017-09-07	11:15:35	13.38	-2.88	13.38	13.31	4.76	1.16	-4.54	40.27
2017-09-07	11:15:40	13.38	-2.88	13.38	13.31	4.70	1.16	-4.47	40.28
